id,label
b88c18b5-2cb1-43e7-825c-5180ac866b06,0
8ec20fb6-7ad9-4c5b-9b16-13c24fd6ee06,1
46411,0
14125,0
5119,1
5680,1
16222,0
7f879180-c728-4269-bca8-b652543ab97a,0
55223,0
a8bd21dc-ba62-41cb-a5c2-d644b844059d,0
30808,1
51375,0
64770,0
61553,1
1339,0
15517,0
9688,0
9644,0
73506,0
37085,0
15806,0
59821,0
36229,0
17c67d22-261d-441f-83e0-62386d8e3fff,0
40564,0
31472,0
63645,0
74119,0
13794,1
60723,0
69008,1
61347,1
69720,1
54880,0
60b74d7a-248d-4503-b91d-2bc5505c5093,0
42403,0
19650,1
53558,0
c93515be-1a7f-4ba2-98eb-368a6cb83872,0
25637,0
7368,0
7133,0
8fd01384-e9d9-46b7-8258-2356bee576e2,0
c9b3559a-29ef-4a2f-8eec-32973352b4de,0
62522,1
10500,0
65797,0
42510,0
64535,0
8ef0f2cc-e15d-41fc-8c2e-3c68b9b55921,0
26604,0
34152,0
74529,0
18304,0
72250,1
42408,0
74361,1
9484,0
10769,1
11892,0
145,1
40562,0
8022,0
40696,0
58273,0
348d9ba1-4268-426f-8102-bde47d1bdbc4,0
516,0
aee876e9-6f82-4ac7-b399-3ec155e5cb5f,0
11746,0
c69bdf2f-948b-4fde-8185-07e522a46b2d,0
30504,0
74743,0
7619,0
23273,0
41716751-8aec-4cd7-a5e3-accc0a8897b8,1
20612,0
7d3194da-60a0-4ee8-a291-75e64671b228,0
e93d4268-7d61-402d-8871-9a89b01174df,0
55381,0
42869,0
73284,0
43804,0
25347,0
49566,1
b3bdbe30-3d71-4ea9-91e1-f29a70a0fabc,1
d23d5af8-0de0-4e95-9649-559012b8d27d,0
3430,0
63644,0
00659e89-c6ce-48ff-8f6a-ad7c1fb9daaf,1
57fc792e-7e22-475d-af0d-4966d4ced4f9,0
472ed990-c145-4c37-afc8-6a7ae064b243,1
05265476-7f22-4230-9090-28d3224265e8,1
70561,0
59927,1
53537,0
12299,1
802f5776-8ed5-4f41-96b9-017005f9b961,0
25785,0
71112,0
0ec3d3e8-cdd2-4b79-acd5-3ecdb3bff7dc,0
42235,0
20982,0
51264791-6073-41dd-ac73-d9c7594ef6f6,0
30895,0
33940,1
48473,1
8686c72d-4131-4a55-8286-2de3eab9451c,0
9585,0
1888,0
9f8fc5c6-19e0-4806-85c2-882cdb34bd21,1
de0cfd2e-ebc4-43e9-9243-78c186924035,1
27615,0
59810,1
3123,0
25221,0
45336,0
7a62362b-3934-422a-ae18-611bdc93c866,1
22593,0
51499,1
55780,0
41735,0
36580,0
2acb63ea-0e9a-4c72-904f-813c11503042,1
21182493-8212-44c1-9354-322920b4668d,0
defaebb3-e54f-4104-a03a-cfac4af4b98f,0
69be0832-f38d-48b8-b247-d3e50490a251,0
15351,1
f9dc7b06-7ab3-491b-94a7-64d30e42b95b,0
7d8c7fdb-4102-4224-88eb-7c06ac0c72b3,0
10261,1
56548,0
6410,1
5d49fc39-4ef7-4286-a649-cd5ae76a7d4c,0
22152,0
e5479aea-7b1b-46e0-b9d0-fb1831d2f7d2,0
fecd9c08-47d5-4a24-9b49-cb6905c41d79,1
17459,1
59766,0
66359,1
62221,0
6738,1
d52847e3-3a3c-4498-89a9-0d7081fa25aa,1
11705,0
52820,0
33300,0
70563,0
53623,0
2627283f-38dc-4b46-8531-975d8125be92,0
8594,0
2964,0
59317,0
70154,0
26496,0
66646,0
18f3df5b-a158-4ebc-9c14-fb78c16b655c,1
44556,0
8127,0
28253,0
71498,0
38107,0
d3c9d2b1-0408-42f9-9dcc-ae3d2aedb262,0
34076,0
16678,0
65202,0
32830,0
56441,0
92c983b8-725f-4e3a-b3f8-ceb724fc758b,0
52893,0
63081,0
33844,0
795532e7-2c39-46ce-93ac-c7be6e1cb62b,0
18701,0
d50599d1-f450-4965-b85c-3dbbd9f85b77,1
111d026f-9655-4712-8314-0cbbfdfc86f7,0
16805,1
12086,0
59012,0
44141,0
bb0e4509-a0b4-474f-ad78-1d3f9dca7eab,0
68483,0
16300,0
8b3709f7-df2e-4bfa-ad41-42e47678ac01,0
004c57ff-fe21-4186-907c-4283eac36a9f,1
17454,1
69495,1
369e2cc5-e3ba-40dd-9b88-4994555379be,0
98b6b3fa-0830-4c9e-8e17-87502e0a96bc,1
58673,0
62820,0
26692,1
45cbf4c9-7187-403d-9855-3cd66d707811,0
10420,1
14980,0
18394,0
29838,0
46cf5018-3c0c-4520-9480-185b92e176de,0
975fce2a-81ab-4c8b-ac48-f9dc8b45c0ea,0
20057,0
6f5a3f00-b60d-4b9d-b3aa-aa6eea5af726,0
5f966896-9b52-4ec0-9c51-53484d33921d,0
57650,0
66214,0
62416,0
3949db9d-b938-4040-8f8e-9a833196c9d0,0
3723,0
47806,1
22273,0
73bebc28-9609-49d0-96ce-614513112e23,0
977adb77-4f7b-4452-98fd-9ea2a269a5de,0
f73ef7db-4e48-42a8-bf74-1bbb3b57bf2b,0
23036,0
39105,0
17680,0
6b3f1d31-fac8-461e-a1e6-a9a022edfbf7,0
2874,1
49338,0
20059,0
13158,0
51404,0
1dda635d-21ea-4d6b-916f-b4fb76342ba6,0
65336,0
d1033b72-3fd8-438b-9291-428fa4aa9b97,0
42790,0
72105,0
68896,0
10259,0
5121,0
f9521517-58e7-47ff-a9d3-52102ab1b046,0
58627,0
d9cc1721-8d8f-4e4b-9b70-96e25d6455b2,0
12007,0
3633,0
666f8d9f-5ed0-453f-a10a-c277cbab6e88,0
2739,1
56194,0
65536,0
c0aaefe6-50e5-4059-883a-7b56c012412d,0
39691,0
27826,0
58584,0
68864,0
d726ceb2-617e-446e-8b52-54e02da5a524,0
29709,0
19708,0
50284,0
54566c1c-7f59-4a20-961f-2eecfd285170,0
da9d05a6-7737-41cc-a619-55c0a09eeb05,0
36594,0
61328,0
61959,0
25843,0
2ab96972-32f8-4ac6-99fb-df8a2d1b8d9c,0
c3e5ef72-9d0d-422a-85b7-2e4685ec6083,0
45584,0
1513,1
5b9e9522-188b-406f-b18b-db49ccdf1ce4,0
3360,0
6884,0
54254,1
46857,0
60565,0
62974,0
48346,1
58214,0
29620,0
55425,1
23338,0
31652,0
dbe3b5f0-a7ef-4f79-bf88-6227181faae9,0
f61bd102-7490-4177-b707-8bfa6535202c,0
34966,0
ef2bb7bf-f7db-4a43-b9d2-bb252a6d3306,1
43625,0
69426,1
52700,1
58871,0
4431,0
13614,0
13959,0
73515,0
0c4d9cc1-b9e0-4f96-993e-8bb3616d4424,0
53053,0
58813,0
49798,0
56411,1
46529,1
39050,1
9752,0
63605,0
14396,0
60562,1
088968fc-07ce-4ffa-bab0-98b7ae055e24,0
7435dd27-44c4-47e4-96eb-48bc8e92bf3c,0
48852,0
58739,0
b4bf3ade-daf6-4e23-8f96-d1c7f7023b15,1
d4814ca0-5823-49d2-9b0c-b8e4b2707ef8,0
79f10c13-1fec-4732-8c1c-61aefb103c70,0
47163,0
24075,0
52132,0
71032,1
10647,0
88d13721-e257-414c-8428-2a027837550b,0
51421,1
73976,1
20425,0
67542,0
14469,0
02ecccd2-782d-4ae2-94d1-dfc24c84014e,0
5df28613-941f-4760-bd97-849895d744fc,0
12069,0
71242,1
71576035-d0b5-400c-90c3-b53bd9c6f10f,0
65662,0
1814,0
10926,0
31100,0
cb06a984-1ef6-4dc9-b7bd-769d01cfe522,0
58092,0
19978,0
43add997-5d4c-4d58-b31c-770a4dc33e3e,0
ba55abf0-7c39-4f55-8426-6bd01f01b46f,0
31274,0
48071,0
7723,0
15838,0
7664cb5b-7b48-46cb-8da7-51c80d9191e0,0
f8789b53-e4de-4a3a-8c1e-72788d90dfec,1
b1a76443-5c4a-4c11-b0d4-fec32800419f,1
43948,0
39214,0
69069,0
13728,1
55286,0
28630,0
13406,0
45937,0
52245,0
69107,0
74556,0
37922,0
74267,0
1b2da473-38da-46ef-8d05-fe0bc300f2fb,0
29990,1
57393,0
61033,1
7d44cdba-d1c6-4899-9c1f-9c5528d36e5a,0
ddef9bd1-a882-4ab0-8786-35f7ad2651b6,0
0a9f507e-96d7-423d-8911-7751dac2e999,0
24215,1
e809b60f-4b43-4c93-b2ba-7306ca7aaf81,0
74642,1
38423,1
68306,0
34200,0
52347,0
186,0
1743492b-9507-4c1f-9519-89390afef205,1
63383,0
a98c4a1a-ef7c-401c-a3ee-473ad61694af,0
47273,0
9c154dc6-88b1-4df4-b6c4-c74f6711a3bb,0
49332,0
42035,1
11951,0
62076,1
65523,0
35162,0
4117,0
34834,1
35333,0
539a0636-9004-4eb0-b75a-4bf3d4d427a6,0
41778,0
21143,0
67620,0
2421,0
dbb1b219-76c6-4df0-bec8-86431d1e3939,0
f099f5d2-1e83-442b-95e5-035382a887ab,0
22047,0
557445b3-9563-421a-b14d-f67d842052ae,1
739,0
176b6957-a59f-4cb7-a937-a2c049a379eb,0
b68b3120-0593-463f-8470-c1d805477707,1
51632,0
838fa2f7-7719-4a2a-882b-505a7cb3811d,0
59703,0
35952,0
12d2d6b0-29d1-45ab-ad97-ddddbba3471c,0
73071,0
47720cc5-7b54-4046-9e6f-579cd464df1c,0
58250,0
22262,0
7592,0
42512,0
41649,0
70947,0
098da11f-25b4-4565-95d9-b5e1b566a2c4,0
68985,0
14241,0
2977,0
63480,1
52702,0
555dcb49-412f-4332-a563-78359ceddfad,0
14857,0
11105fbb-96ab-43f2-a0fe-617bf9640dea,0
43253,0
92db2f9d-e726-45d9-97a5-2dcba72da059,0
24291,1
7597,1
39630,0
2727c69f-8cb1-4e69-922d-f1526a01d0d4,0
26529,0
65826,0
31b7a186-2a6b-4e80-882f-0c81def96e20,1
44179,0
60642,0
fecec9d5-5b8d-4644-9e0b-81b1822ad60f,0
74043,0
2282,1
71017,0
58965,0
55613,0
3287,0
a4e0dd1b-373a-4798-8015-3bc0215704ab,0
73829,0
c6abe8ca-6496-4653-abe0-78f9cd061532,0
24559,0
74740,0
56931,0
20206,0
7873,0
67023,0
13254,0
26883,0
a72c8e81-a26a-4fee-8f10-e8e7b29c30b8,0
30623,0
70436,0
7297,0
f6bc4c08-6fea-44d6-9c0d-5ed5722ee7d5,0
56755,0
9178,0
66534,1
68284,0
47374,1
66293,0
b316a020-5ee9-4a39-a113-c2d16dd39ba8,0
0cdffa90-fa9d-42dd-846a-f0e970555888,0
48259,1
52009,0
64d9908e-38a8-481e-a833-df7866a45061,0
3a0b79ec-29ea-428d-b30d-a70dad0079e8,0
41040,0
34484,0
615,0
21153,0
2690,1
929e4baa-77e0-4f4a-b706-88449fd9a806,0
59731,1
57753,0
fad34b4d-c46b-4897-ac81-a9d8a65fea5f,0
50693,0
0d7d94fe-e39e-4559-b421-4bc37278f9d2,0
52221,0
16107,0
4567,0
0542fda9-5cd1-4398-bba4-1cc11cd48ed3,0
65952,1
57352,0
d68d1d5d-67af-4613-b364-16e9b9595bd9,0
14379,0
8721,0
18850,0
27486,0
32124,1
57915,0
0726b726-6e37-4570-9698-49c29f5f09ef,1
345e6c4a-36d8-44d1-a4cb-7d3cc973fd37,0
57143,0
58382,0
52720,0
52583,0
9375,0
72484,0
42750,0
47795,0
df112b11-1305-4f5c-9b89-e4fd854ba2a3,1
7b7313e9-1555-4e3c-ac33-63c1ca6714a3,0
62993,0
51123,0
11528,1
11628,0
2320a658-e1ab-401e-91ba-af716e8df7bb,0
42e6ef2f-e66b-4276-89f6-9cf0f48f39d4,0
37194,0
32959,0
23588,0
42881,0
17346,0
e321c510-cbbb-43ba-98c2-d6cc797247bf,0
72974,0
a11cb427-7537-49b6-8cd1-6ffa38d0797a,1
4881b5bf-ae28-4b75-8439-e0e4586101a2,0
68231,0
64071,0
14682,0
51c2c526-eb18-4ac7-bcdb-a74ba3448548,0
50889,0
6f0365fe-d7f1-42fe-ad98-84c4fb60dd8f,0
58113,0
31501,0
8425,0
593,0
50222,0
ca975dd4-1177-416a-8e54-ead074c5d435,0
5593,0
980403fa-a5de-4032-80eb-f62e09d470e7,1
72576,0
8541,0
5341,0
79ecd955-ced7-4225-94dc-170357f031e3,0
8986cbcf-dea0-4d57-b846-04c289d16d0e,0
30530,0
13286,0
30341,0
19715,1
7adc0cd2-e914-4756-87c9-b0414db79b90,0
28402,0
055aecc6-fae5-49cd-8cf4-dd701fa58aed,0
36600,1
61705,0
4757ec6a-0958-44c6-b0b6-0d6849cd6efd,0
57080,1
16706,0
62260,0
38615,0
46287,0
2322,0
55502,0
8764,0
31464,0
728cef39-c236-497e-965d-27380d07f9a1,0
58287,0
57952,0
2481,0
8f331f99-12db-4205-b812-5fe6adc47a78,0
73099,0
875c243d-f4a8-4ef0-92c2-f4ff19c6056b,0
c36bd4a0-c882-4f49-9ddc-6ae10f4448b9,0
17497,1
12653,0
4ae74c8f-0399-4ecf-b4dd-4683e8f887ac,1
22640,0
1c9c97ad-d2dc-424d-bec3-7f4c54b71f03,0
20781,0
a94d4eab-d669-4870-af75-784cb10b2e6a,0
64474,1
23063,1
14967,0
9062,0
4954b447-cc86-4810-8b6f-c970434c3063,0
30327,0
26675,1
48433,0
20546,0
34014,0
f8984232-e675-4c69-a748-43cc21d486ac,0
65501,1
41462,0
36715,0
51343,0
287e8713-3293-423e-8f58-d4f449175f81,1
33530,1
4739,0
74f4ba3f-2b4e-4361-8301-79b91197d022,0
a25c0f0c-ee1a-43d5-8872-da31f4b597c1,0
7990c8e5-28bf-4292-b1d4-09fab300c311,0
34846,0
47945,0
69500,1
37525,0
99e566ca-bf3d-4bf9-ba5f-6e608d47b10b,1
39057,1
2286f7d4-2a62-4f7a-97ba-382c001e5833,0
74142,0
89398201-1e3a-492c-87f4-6293d16fc454,0
64820,0
70689,0
11103432-1032-4563-8cb0-caa8f1f1e530,0
15851,0
20543c61-0366-46ef-916c-f38eb9b6dad6,0
71524,0
1452d545-8927-44de-aa42-36241a2e55b3,0
b0614f98-9549-4863-8aa6-baebb061563c,1
2580,0
57244,0
19853,0
c37b3aac-1fc9-45c1-b7fd-d8e165a564f7,0
2785,1
4705,0
5594,0
