id,label
73aa66a3-f51c-437b-81a6-6db9542755e6,1
33204,1
29922,1
51b9e91a-67a7-4822-8b9e-d1c8be0b4e3d,1
3744,0
63569,1
19821,1
c1344733-7363-4dca-8148-2814267cd05a,1
31178,1
44089,1
13946,1
1062,1
4010,0
25508,1
74245,1
13372,1
24206,0
24383,1
f82825cd-8284-4d36-af64-d13e0d2ab3d4,0
34445,0
31119,1
85c91d8f-bd27-409d-b04e-0e7bb3f8a899,0
3c1587b8-5af0-4b03-9a4b-cffc12dd3ad7,1
4801ac53-7e65-477c-90bd-24ece2800264,1
31063,1
29385,0
52581,0
416466f7-307e-4363-98d8-ec7e63cd5c44,0
38520,1
72738,1
94fdd0a1-fc6f-4ac1-92cf-7db78c724749,0
3327,1
70929,1
36983,1
67497,1
21127,1
53273,1
8119,0
bdd85dc6-3f14-4e32-95b2-e687997d54d5,1
922bcc0d-baee-4f92-bee6-e4478263ec5d,0
36697,1
27968,1
24777,1
0696a416-97d8-43eb-99aa-3795926d0466,0
25477,1
10968,1
1106,1
32277,1
57800f76-d28a-4548-a615-9d6deb942d1a,0
3b17b61f-2e0a-4076-98be-a135fdaa2b00,1
e9a8a586-db55-496b-8476-c70ab19d3234,1
14598,1
107ee425-a2b8-4c09-b519-4266b15f7426,1
98c02877-63a6-4977-ac4a-5a2c34396b1a,1
64808,0
64121,1
46201,1
66635,1
55762,1
091cf793-e1fe-4d30-81b4-3775be3ae169,0
73457,1
37654,1
53163,0
35732,1
ab4ea9bb-5813-4e8c-a782-45336e617a21,1
59673,1
26881,1
72445,1
935ea93e-2131-4df4-81d9-aec88dda6b97,0
16765,1
cf0ba765-05d6-4a87-96a5-f51768839b4b,0
40174,1
4ccea6c6-d84e-457e-b1a3-d5d70db6ff88,0
60635,1
1018,1
a4a1678d-657a-40ad-8258-7b367074cd38,1
29453,1
788,1
fea6aa52-2bec-4d5e-a938-f90f37453983,1
32885,1
62238,1
56789,1
71228db8-023f-4d1a-bb84-ccebe8a2be57,1
34490,1
52937,1
3655,1
439d588a-525c-4350-8de3-685dd214887e,1
52836,1
66928,1
44627,0
23757,1
bd47cacf-6dbb-4bdd-8ba4-27b0734736f6,0
427e1293-e6ba-4ee6-952e-d9f72e0ce040,1
57336,1
8679,1
41674,1
73365,1
32468,1
b4e77e1f-9c6b-486c-b55d-09317ea4c24d,0
63954,1
12607,0
6e0cb933-5c90-4404-b7e5-f0e3778262ea,1
cea3136f-bec3-4d22-ba13-b0952603fc7e,1
10588,1
58987,1
13820,1
48680,1
13348,1
d14b50b3-a9d2-4ecd-a3b9-d07eab412b2c,1
259074d9-a548-4a98-8436-f2c45a85241a,1
19121,1
5e35287f-49bc-4d7b-a299-9bf7e8267b77,1
54732,1
39602,1
1086,1
2860,1
32581,1
67541b80-639f-49ec-906f-0ccafa3e87b4,1
191add95-036d-47cb-ac8a-f3bee7102ae9,1
2294,1
d8def154-d940-467a-ac08-bfee761b9b05,0
fc4375fe-f581-491f-a913-a2150920446d,1
31702,1
af8837c4-9f3a-40d0-afda-3f8ed6ce78e4,1
48571,1
59167,1
11429,1
67753,1
67911,0
0370c570-c5b0-4619-813a-b6c3ff932a28,1
310fbfa2-fdef-43cb-98c9-2f57e43621a1,0
51183,1
33430,1
10397,1
623a8689-908f-4f01-814b-7ae32f13dafd,1
782b5bf3-bca5-4404-9e5c-b3b1fd294fda,1
32870,1
46449,1
67104,1
19208,0
6071bc73-6eb7-40cd-8a6b-ec5f54ff0d3e,0
bda5b04a-eb41-4245-afeb-9e3af7c921db,1
60184,1
38275,1
46374,0
14539,0
acc14519-27f4-40b9-a772-7c75a1bd4d8b,0
14842,1
4882,1
74205,1
54465,1
35483,1
55304,1
14592,1
53957,1
45103,1
49540,1
402,1
27376,0
37724,0
6fc8b01a-4269-4b7b-a4e0-e446b15954f1,1
03e8684d-ab55-4518-8af5-dcbe814b32c3,1
41502,1
52846,1
36154,1
19923,0
ce6e056f-1aee-4223-a117-daa9ac2795a4,1
41840,1
13559,1
3794152d-f356-4110-be7e-21de4fe4281f,1
26735,1
aaab8aa0-abb1-4496-b377-de3c85e86607,1
16878,1
67745,1
19741,1
41039,1
6328,0
17392,1
008f0430-f915-461b-9171-a38ed2d9c1d7,1
72054,0
8090,1
454a5290-9c98-48da-9825-df8e67839088,1
39135,1
cf48fea2-5dfa-4546-8e40-c7ee17781680,0
31673,1
46563,0
48988,1
34345,1
13870,1
73925,1
28252,1
df797bed-c36b-424c-a85b-50c634288462,0
73745,1
f7a663ea-5151-46ef-9424-a7fdbef0b8f5,0
e4936c57-e1a9-4231-a786-043a90251080,1
49407,1
7370,1
13758,0
30091,1
63711,0
43445,1
72802,1
bebd6df9-4616-443f-8c39-6277a6917181,0
8b083a9b-a5a3-4ff8-a8e7-adb0cca3c07e,1
58155,0
03ccae6f-e672-4276-9c8c-7d46923b99f9,0
43295,1
69337,0
28572,1
34887,1
99707a2d-e880-49de-a153-e6adf35a57ca,0
25404,1
53918,1
192f13cf-9dc6-4777-8809-601e5a6e5758,0
25038,1
51124,1
1a0ff9ee-3912-4def-9749-1d30595bbd7c,1
22540,1
73790,1
c60c1607-59aa-4844-8336-437119ac4c7a,1
25530,1
16387,1
62597,1
60688,1
50653,1
23018,1
56082,1
1ebf7dae-c013-431a-a65d-59fd241fb4f7,0
72038,1
e30509bb-0080-47e8-b2da-1a0f12787156,0
9ee2cef7-cc54-4fd3-9a04-8fd01f8ebc5e,1
33b4dc2d-2c34-409e-bc43-ff86c7ecd49d,0
51366,1
11063,1
20543,1
73158,1
6c2cccb8-ce83-41e0-92f6-bc6fcbe0ad99,1
65885,1
b88c18b5-2cb1-43e7-825c-5180ac866b06,1
8ec20fb6-7ad9-4c5b-9b16-13c24fd6ee06,1
46411,1
14125,1
5119,1
5680,1
16222,1
7f879180-c728-4269-bca8-b652543ab97a,0
55223,1
a8bd21dc-ba62-41cb-a5c2-d644b844059d,0
30808,1
51375,1
64770,1
61553,1
1339,1
15517,1
9688,1
9644,1
73506,1
37085,1
15806,1
59821,1
36229,1
17c67d22-261d-441f-83e0-62386d8e3fff,0
40564,1
31472,1
63645,1
74119,0
13794,1
60723,1
69008,1
61347,1
69720,1
54880,1
60b74d7a-248d-4503-b91d-2bc5505c5093,1
42403,0
19650,1
53558,1
c93515be-1a7f-4ba2-98eb-368a6cb83872,1
25637,1
7368,1
7133,1
8fd01384-e9d9-46b7-8258-2356bee576e2,0
c9b3559a-29ef-4a2f-8eec-32973352b4de,0
62522,1
10500,1
65797,0
42510,0
64535,0
8ef0f2cc-e15d-41fc-8c2e-3c68b9b55921,1
26604,1
34152,0
74529,1
18304,0
72250,1
42408,0
74361,1
9484,1
10769,1
11892,1
145,1
40562,1
8022,1
40696,1
58273,1
348d9ba1-4268-426f-8102-bde47d1bdbc4,1
516,0
aee876e9-6f82-4ac7-b399-3ec155e5cb5f,1
11746,1
c69bdf2f-948b-4fde-8185-07e522a46b2d,1
30504,1
74743,1
7619,1
23273,1
41716751-8aec-4cd7-a5e3-accc0a8897b8,1
20612,1
7d3194da-60a0-4ee8-a291-75e64671b228,1
e93d4268-7d61-402d-8871-9a89b01174df,1
55381,0
42869,1
73284,0
43804,1
25347,1
49566,1
b3bdbe30-3d71-4ea9-91e1-f29a70a0fabc,0
d23d5af8-0de0-4e95-9649-559012b8d27d,0
3430,1
63644,1
00659e89-c6ce-48ff-8f6a-ad7c1fb9daaf,1
57fc792e-7e22-475d-af0d-4966d4ced4f9,1
472ed990-c145-4c37-afc8-6a7ae064b243,1
05265476-7f22-4230-9090-28d3224265e8,1
70561,1
59927,1
53537,1
12299,1
802f5776-8ed5-4f41-96b9-017005f9b961,1
25785,0
71112,1
0ec3d3e8-cdd2-4b79-acd5-3ecdb3bff7dc,0
42235,1
20982,1
51264791-6073-41dd-ac73-d9c7594ef6f6,1
30895,1
33940,1
48473,1
8686c72d-4131-4a55-8286-2de3eab9451c,1
9585,0
1888,1
9f8fc5c6-19e0-4806-85c2-882cdb34bd21,1
de0cfd2e-ebc4-43e9-9243-78c186924035,1
27615,1
59810,1
3123,1
25221,1
45336,1
7a62362b-3934-422a-ae18-611bdc93c866,1
22593,1
51499,1
55780,1
41735,1
36580,1
2acb63ea-0e9a-4c72-904f-813c11503042,1
21182493-8212-44c1-9354-322920b4668d,0
defaebb3-e54f-4104-a03a-cfac4af4b98f,1
69be0832-f38d-48b8-b247-d3e50490a251,1
15351,1
f9dc7b06-7ab3-491b-94a7-64d30e42b95b,1
7d8c7fdb-4102-4224-88eb-7c06ac0c72b3,0
10261,1
56548,1
6410,1
5d49fc39-4ef7-4286-a649-cd5ae76a7d4c,0
22152,0
e5479aea-7b1b-46e0-b9d0-fb1831d2f7d2,1
fecd9c08-47d5-4a24-9b49-cb6905c41d79,1
17459,1
59766,1
66359,1
62221,1
6738,1
d52847e3-3a3c-4498-89a9-0d7081fa25aa,1
11705,1
52820,1
33300,1
70563,1
53623,1
2627283f-38dc-4b46-8531-975d8125be92,1
8594,0
2964,1
59317,1
70154,1
26496,1
66646,1
18f3df5b-a158-4ebc-9c14-fb78c16b655c,1
44556,1
8127,1
28253,1
71498,0
38107,1
d3c9d2b1-0408-42f9-9dcc-ae3d2aedb262,1
34076,1
16678,1
65202,1
32830,1
56441,0
92c983b8-725f-4e3a-b3f8-ceb724fc758b,1
52893,1
63081,1
33844,1
795532e7-2c39-46ce-93ac-c7be6e1cb62b,1
18701,1
d50599d1-f450-4965-b85c-3dbbd9f85b77,1
111d026f-9655-4712-8314-0cbbfdfc86f7,1
16805,1
12086,1
59012,1
44141,1
bb0e4509-a0b4-474f-ad78-1d3f9dca7eab,0
68483,1
16300,1
8b3709f7-df2e-4bfa-ad41-42e47678ac01,1
004c57ff-fe21-4186-907c-4283eac36a9f,1
17454,1
69495,1
369e2cc5-e3ba-40dd-9b88-4994555379be,1
98b6b3fa-0830-4c9e-8e17-87502e0a96bc,1
58673,1
62820,1
26692,1
45cbf4c9-7187-403d-9855-3cd66d707811,1
10420,1
14980,1
18394,1
29838,1
46cf5018-3c0c-4520-9480-185b92e176de,0
975fce2a-81ab-4c8b-ac48-f9dc8b45c0ea,0
20057,1
6f5a3f00-b60d-4b9d-b3aa-aa6eea5af726,0
5f966896-9b52-4ec0-9c51-53484d33921d,1
57650,1
66214,1
62416,0
3949db9d-b938-4040-8f8e-9a833196c9d0,1
3723,1
47806,1
22273,1
73bebc28-9609-49d0-96ce-614513112e23,0
977adb77-4f7b-4452-98fd-9ea2a269a5de,0
f73ef7db-4e48-42a8-bf74-1bbb3b57bf2b,1
23036,1
39105,1
17680,0
6b3f1d31-fac8-461e-a1e6-a9a022edfbf7,1
2874,1
49338,1
20059,1
13158,1
51404,1
1dda635d-21ea-4d6b-916f-b4fb76342ba6,0
65336,1
d1033b72-3fd8-438b-9291-428fa4aa9b97,1
42790,1
72105,1
68896,0
10259,1
5121,1
f9521517-58e7-47ff-a9d3-52102ab1b046,0
58627,0
d9cc1721-8d8f-4e4b-9b70-96e25d6455b2,0
12007,1
3633,1
666f8d9f-5ed0-453f-a10a-c277cbab6e88,1
2739,1
56194,1
65536,1
c0aaefe6-50e5-4059-883a-7b56c012412d,1
39691,1
27826,0
58584,0
68864,1
d726ceb2-617e-446e-8b52-54e02da5a524,0
29709,0
19708,1
50284,0
54566c1c-7f59-4a20-961f-2eecfd285170,0
da9d05a6-7737-41cc-a619-55c0a09eeb05,1
36594,1
61328,1
61959,1
25843,1
2ab96972-32f8-4ac6-99fb-df8a2d1b8d9c,0
c3e5ef72-9d0d-422a-85b7-2e4685ec6083,0
45584,1
1513,1
5b9e9522-188b-406f-b18b-db49ccdf1ce4,0
3360,1
6884,1
54254,0
46857,1
60565,1
62974,1
48346,1
58214,0
29620,1
55425,1
23338,1
31652,1
dbe3b5f0-a7ef-4f79-bf88-6227181faae9,1
f61bd102-7490-4177-b707-8bfa6535202c,1
34966,1
ef2bb7bf-f7db-4a43-b9d2-bb252a6d3306,0
43625,1
69426,1
52700,1
58871,1
4431,0
13614,1
13959,1
73515,1
0c4d9cc1-b9e0-4f96-993e-8bb3616d4424,0
53053,1
58813,1
49798,1
56411,1
46529,1
39050,1
9752,0
63605,1
14396,1
60562,1
088968fc-07ce-4ffa-bab0-98b7ae055e24,0
7435dd27-44c4-47e4-96eb-48bc8e92bf3c,0
48852,1
58739,1
b4bf3ade-daf6-4e23-8f96-d1c7f7023b15,1
d4814ca0-5823-49d2-9b0c-b8e4b2707ef8,0
79f10c13-1fec-4732-8c1c-61aefb103c70,0
47163,0
24075,1
52132,1
71032,1
10647,0
88d13721-e257-414c-8428-2a027837550b,0
51421,1
73976,1
20425,1
67542,1
14469,1
02ecccd2-782d-4ae2-94d1-dfc24c84014e,1
5df28613-941f-4760-bd97-849895d744fc,1
12069,0
71242,1
71576035-d0b5-400c-90c3-b53bd9c6f10f,1
65662,1
1814,1
10926,1
31100,1
cb06a984-1ef6-4dc9-b7bd-769d01cfe522,1
58092,1
19978,1
43add997-5d4c-4d58-b31c-770a4dc33e3e,1
ba55abf0-7c39-4f55-8426-6bd01f01b46f,0
31274,1
48071,1
7723,1
15838,1
7664cb5b-7b48-46cb-8da7-51c80d9191e0,1
f8789b53-e4de-4a3a-8c1e-72788d90dfec,0
b1a76443-5c4a-4c11-b0d4-fec32800419f,0
43948,1
39214,1
69069,1
13728,1
55286,1
28630,1
13406,1
45937,0
52245,1
69107,1
74556,1
37922,1
74267,1
1b2da473-38da-46ef-8d05-fe0bc300f2fb,1
29990,1
57393,1
61033,1
7d44cdba-d1c6-4899-9c1f-9c5528d36e5a,0
ddef9bd1-a882-4ab0-8786-35f7ad2651b6,0
0a9f507e-96d7-423d-8911-7751dac2e999,1
24215,1
e809b60f-4b43-4c93-b2ba-7306ca7aaf81,0
74642,1
38423,1
68306,1
34200,1
52347,1
186,1
1743492b-9507-4c1f-9519-89390afef205,1
63383,1
a98c4a1a-ef7c-401c-a3ee-473ad61694af,1
47273,1
9c154dc6-88b1-4df4-b6c4-c74f6711a3bb,1
49332,1
42035,1
11951,1
62076,1
65523,1
35162,1
4117,1
34834,1
35333,1
539a0636-9004-4eb0-b75a-4bf3d4d427a6,0
41778,0
21143,1
67620,1
2421,1
dbb1b219-76c6-4df0-bec8-86431d1e3939,1
f099f5d2-1e83-442b-95e5-035382a887ab,1
22047,1
557445b3-9563-421a-b14d-f67d842052ae,0
739,1
176b6957-a59f-4cb7-a937-a2c049a379eb,0
b68b3120-0593-463f-8470-c1d805477707,1
51632,0
838fa2f7-7719-4a2a-882b-505a7cb3811d,1
59703,1
35952,0
12d2d6b0-29d1-45ab-ad97-ddddbba3471c,1
73071,1
47720cc5-7b54-4046-9e6f-579cd464df1c,1
58250,1
22262,1
7592,1
42512,1
41649,1
70947,1
098da11f-25b4-4565-95d9-b5e1b566a2c4,1
68985,0
14241,1
2977,1
63480,1
52702,1
555dcb49-412f-4332-a563-78359ceddfad,1
14857,1
11105fbb-96ab-43f2-a0fe-617bf9640dea,0
43253,1
92db2f9d-e726-45d9-97a5-2dcba72da059,1
24291,1
7597,1
39630,1
2727c69f-8cb1-4e69-922d-f1526a01d0d4,0
26529,1
65826,1
31b7a186-2a6b-4e80-882f-0c81def96e20,0
44179,1
60642,1
fecec9d5-5b8d-4644-9e0b-81b1822ad60f,0
74043,1
2282,1
71017,1
58965,1
55613,0
3287,1
a4e0dd1b-373a-4798-8015-3bc0215704ab,1
73829,1
c6abe8ca-6496-4653-abe0-78f9cd061532,1
24559,1
74740,1
56931,1
20206,1
7873,1
67023,1
13254,0
26883,1
a72c8e81-a26a-4fee-8f10-e8e7b29c30b8,0
30623,1
70436,1
7297,1
f6bc4c08-6fea-44d6-9c0d-5ed5722ee7d5,0
56755,1
9178,1
66534,1
68284,0
47374,1
66293,1
b316a020-5ee9-4a39-a113-c2d16dd39ba8,1
0cdffa90-fa9d-42dd-846a-f0e970555888,0
48259,1
52009,1
64d9908e-38a8-481e-a833-df7866a45061,1
3a0b79ec-29ea-428d-b30d-a70dad0079e8,1
41040,1
34484,1
615,0
21153,1
2690,1
929e4baa-77e0-4f4a-b706-88449fd9a806,0
59731,1
57753,1
fad34b4d-c46b-4897-ac81-a9d8a65fea5f,1
50693,1
0d7d94fe-e39e-4559-b421-4bc37278f9d2,0
52221,0
16107,1
4567,1
0542fda9-5cd1-4398-bba4-1cc11cd48ed3,0
65952,1
57352,1
d68d1d5d-67af-4613-b364-16e9b9595bd9,1
14379,1
8721,1
18850,1
27486,0
32124,1
57915,0
0726b726-6e37-4570-9698-49c29f5f09ef,1
345e6c4a-36d8-44d1-a4cb-7d3cc973fd37,0
57143,1
58382,1
52720,1
52583,1
9375,1
72484,1
42750,1
47795,1
df112b11-1305-4f5c-9b89-e4fd854ba2a3,1
7b7313e9-1555-4e3c-ac33-63c1ca6714a3,1
62993,1
51123,1
11528,1
11628,1
2320a658-e1ab-401e-91ba-af716e8df7bb,0
42e6ef2f-e66b-4276-89f6-9cf0f48f39d4,0
37194,1
32959,1
23588,1
42881,1
17346,1
e321c510-cbbb-43ba-98c2-d6cc797247bf,1
72974,1
a11cb427-7537-49b6-8cd1-6ffa38d0797a,1
4881b5bf-ae28-4b75-8439-e0e4586101a2,0
68231,1
64071,1
14682,0
51c2c526-eb18-4ac7-bcdb-a74ba3448548,0
50889,1
6f0365fe-d7f1-42fe-ad98-84c4fb60dd8f,0
58113,0
31501,0
8425,0
593,0
50222,1
ca975dd4-1177-416a-8e54-ead074c5d435,1
5593,1
980403fa-a5de-4032-80eb-f62e09d470e7,1
72576,1
8541,1
5341,1
79ecd955-ced7-4225-94dc-170357f031e3,0
8986cbcf-dea0-4d57-b846-04c289d16d0e,1
30530,1
13286,1
30341,1
19715,1
7adc0cd2-e914-4756-87c9-b0414db79b90,0
28402,1
055aecc6-fae5-49cd-8cf4-dd701fa58aed,1
36600,1
61705,1
4757ec6a-0958-44c6-b0b6-0d6849cd6efd,1
57080,1
16706,1
62260,1
38615,1
46287,0
2322,1
55502,1
8764,1
31464,1
728cef39-c236-497e-965d-27380d07f9a1,0
58287,1
57952,1
2481,1
8f331f99-12db-4205-b812-5fe6adc47a78,1
73099,1
875c243d-f4a8-4ef0-92c2-f4ff19c6056b,0
c36bd4a0-c882-4f49-9ddc-6ae10f4448b9,1
17497,1
12653,1
4ae74c8f-0399-4ecf-b4dd-4683e8f887ac,0
22640,1
1c9c97ad-d2dc-424d-bec3-7f4c54b71f03,1
20781,0
a94d4eab-d669-4870-af75-784cb10b2e6a,1
64474,1
23063,1
14967,1
9062,0
4954b447-cc86-4810-8b6f-c970434c3063,0
30327,1
26675,1
48433,1
20546,1
34014,0
f8984232-e675-4c69-a748-43cc21d486ac,1
65501,1
41462,1
36715,1
51343,1
287e8713-3293-423e-8f58-d4f449175f81,1
33530,1
4739,1
74f4ba3f-2b4e-4361-8301-79b91197d022,1
a25c0f0c-ee1a-43d5-8872-da31f4b597c1,1
7990c8e5-28bf-4292-b1d4-09fab300c311,1
34846,1
47945,0
69500,1
37525,1
99e566ca-bf3d-4bf9-ba5f-6e608d47b10b,0
39057,1
2286f7d4-2a62-4f7a-97ba-382c001e5833,1
74142,1
89398201-1e3a-492c-87f4-6293d16fc454,0
64820,1
70689,1
11103432-1032-4563-8cb0-caa8f1f1e530,0
15851,1
20543c61-0366-46ef-916c-f38eb9b6dad6,1
71524,1
1452d545-8927-44de-aa42-36241a2e55b3,0
b0614f98-9549-4863-8aa6-baebb061563c,1
2580,1
57244,1
19853,1
c37b3aac-1fc9-45c1-b7fd-d8e165a564f7,0
2785,1
4705,1
5594,0
